MODEL_ID,INSTRUMENT_ID,MODEL_TYPE
model-1,BTC-USD,small
model-1,ETH-USD,small
model-1,SOL-USD,small
model-1,ADA-USD,small
model-1,XRP-USD,small
model-2,BTC-USD,small
model-2,ETH-USD,small
model-2,SOL-USD,small
model-2,ADA-USD,small
model-2,XRP-USD,small
model-3,BTC-USD,large
model-3,ETH-USD,large
model-3,SOL-USD,large
model-3,ADA-USD,large
model-3,XRP-USD,large
model-4,BTC-USD,large
model-4,ETH-USD,large
model-4,SOL-USD,large
model-4,ADA-USD,large
model-4,XRP-USD,large
model-5,AAPL,small
model-5,MSFT,small
model-5,GOOGL,small
model-5,AMZN,small
model-5,META,small
model-6,AAPL,small
model-6,MSFT,small
model-6,GOOGL,small
model-6,AMZN,small
model-6,META,small
model-7,AAPL,large
model-7,MSFT,large
model-7,GOOGL,large
model-7,AMZN,large
model-7,META,large
model-8,AAPL,large
model-8,MSFT,large
model-8,GOOGL,large
model-8,AMZN,large
model-8,META,large
model-9,EUR-USD,small
model-9,GBP-USD,small
model-9,JPY-USD,small
model-9,AUD-USD,small
model-9,CAD-USD,small
model-10,EUR-USD,large
model-10,GBP-USD,large
model-10,JPY-USD,large
model-10,AUD-USD,large
model-10,CAD-USD,large
